TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,29,0,0,0,0,36,0.0,0.0,0.0,0.0,52.0
10,15,17,18,21,21,26,27,28,31,49.5,67.4,74.2,88.9,114.2
0,0,0,0,12,0,0,0,0,19,0.0,0.0,0.0,0.0,41.4
0,0,11,20,28,0,0,21,28,39,0.0,0.0,43.2,52.5,62.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,11,12,21,0,0,21,26,47,0.0,0.0,67.8,72.0,99.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,23,0.0,0.0,0.0,0.0,77.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,32,32,43,69,40,50,50,91,260,73.6,131.7,131.7,231.5,1821.8
0,0,8,17,28,0,0,16,23,36,0.0,0.0,48.7,51.6,53.5
0,0,0,6,17,0,0,0,19,34,0.0,0.0,0.0,41.4,56.2
17,59,59,67,88,37,68,68,82,96,72.8,95.7,95.7,103.6,141.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,26,0.0,0.0,0.0,0.0,65.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,18,23,0,0,0,23,31,0.0,0.0,0.0,55.5,55.8
0,0,0,10,35,0,0,0,17,44,0.0,0.0,0.0,43.7,52.6
0,0,0,0,8,0,0,0,0,14,0.0,0.0,0.0,0.0,61.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,15,17,0,0,0,23,27,0.0,0.0,0.0,57.2,76.0
0,0,0,10,19,0,0,0,19,28,0.0,0.0,0.0,57.7,69.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,25,0.0,0.0,0.0,0.0,45.9
0,13,24,26,44,0,26,35,42,52,0.0,68.2,70.7,75.4,102.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,11,0.0,0.0,0.0,0.0,19.2
9,25,30,32,63,16,39,43,43,71,29.6,44.2,51.5,51.8,69.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,11,12,31,0,16,33,41,58,0.0,45.5,55.5,62.3,395.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,18,0.0,0.0,0.0,0.0,76.5
30,44,44,44,46,39,53,53,54,58,70.9,75.9,75.9,78.6,83.0
10,37,37,49,59,27,51,51,62,72,86.8,96.8,96.8,99.4,107.8
0,0,0,0,13,0,0,0,0,57,0.0,0.0,0.0,0.0,749.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,21,32,33,39,0,37,39,43,48,0.0,15.9,39.6,71.9,89.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,20,33,42,0,0,32,50,95,0.0,0.0,71.8,80.2,216.3
0,18,22,26,39,0,30,31,35,49,0.0,59.5,66.2,66.6,79.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,14,20,20,56,27,33,40,59,94,60.2,139.9,162.8,299.9,302.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
34,47,114,154,180,49,58,135,177,198,61.7,86.7,97.5,100.8,123.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,22,0.0,0.0,0.0,0.0,54.8
0,9,12,20,26,0,35,38,40,41,0.0,45.8,53.1,126.9,186.1
0,13,14,21,28,0,21,25,34,41,0.0,55.6,59.8,61.0,68.7
0,0,7,9,14,0,0,9,21,25,0.0,0.0,17.6,52.5,74.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,17,18,23,0,0,33,41,51,0.0,0.0,54.7,181.5,299.2
0,0,0,0,9,0,0,0,0,22,0.0,0.0,0.0,0.0,91.0
0,0,0,16,40,0,0,0,26,51,0.0,0.0,0.0,52.7,73.7
0,0,0,6,15,0,0,0,8,21,0.0,0.0,0.0,15.6,39.7
0,26,26,32,32,0,32,32,37,39,0.0,56.6,56.6,60.9,63.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,22,29,0,0,17,32,41,0.0,0.0,52.4,57.4,63.1
16,20,21,23,38,28,39,39,43,83,59.4,88.4,90.8,121.6,231.0
0,0,0,0,17,0,0,0,0,25,0.0,0.0,0.0,0.0,75.1
0,0,0,6,17,0,0,0,18,26,0.0,0.0,0.0,58.9,74.1
0,0,0,0,25,0,0,0,0,42,0.0,0.0,0.0,0.0,56.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,29,0,0,0,0,35,0.0,0.0,0.0,0.0,58.0
0,0,0,0,7,0,0,0,0,16,0.0,0.0,0.0,0.0,55.8
0,0,0,0,14,0,0,0,0,20,0.0,0.0,0.0,0.0,51.5
0,0,0,0,6,0,0,0,0,17,0.0,0.0,0.0,0.0,60.9
0,10,20,27,48,0,21,37,57,62,0.0,60.2,70.1,102.8,148.3
0,7,9,17,44,0,16,19,24,62,0.0,47.3,49.1,61.8,68.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,35,0,0,0,0,39,0.0,0.0,0.0,0.0,39.0
0,0,0,0,25,0,0,0,0,32,0.0,0.0,0.0,0.0,44.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,22,22,24,28,15,33,33,33,36,61.1,65.6,65.6,73.7,104.7
0,0,0,0,32,0,0,0,0,40,0.0,0.0,0.0,0.0,57.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,30,35,0,0,0,35,40,0.0,0.0,0.0,52.8,54.2
0,0,7,15,17,0,0,13,22,23,0.0,0.0,55.1,57.6,63.4
0,0,0,0,10,0,0,0,0,22,0.0,0.0,0.0,0.0,53.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,24,29,0,0,0,39,40,0.0,0.0,0.0,78.7,87.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,25,25,59,156,25,46,46,99,187,62.4,123.1,123.1,177.8,230.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,19,0,0,0,21,28,0.0,0.0,0.0,33.8,64.6
0,0,0,0,20,0,0,0,0,26,0.0,0.0,0.0,0.0,30.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,6,9,15,0,15,15,18,27,0.0,39.7,39.7,58.0,60.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,8,9,10,16,0,18,19,21,25,0.0,59.3,61.9,67.1,74.6
19,23,25,28,34,41,43,44,46,48,54.5,207.9,216.8,224.4,243.6
0,0,0,14,25,0,0,0,19,33,0.0,0.0,0.0,57.2,65.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,19,0.0,0.0,0.0,0.0,33.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,16,0,0,0,12,24,0.0,0.0,0.0,45.6,56.4
0,0,0,29,38,0,0,0,34,44,0.0,0.0,0.0,53.9,55.4
11,16,18,20,31,21,26,27,29,36,63.6,71.5,77.4,80.7,87.2
0,0,0,0,28,0,0,0,0,35,0.0,0.0,0.0,0.0,52.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,20,0.0,0.0,0.0,0.0,62.3
0,0,0,0,14,0,0,0,0,35,0.0,0.0,0.0,0.0,197.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,26,0,0,0,0,33,0.0,0.0,0.0,0.0,74.6
22,29,35,51,56,31,36,43,57,61,37.4,39.9,40.1,42.1,58.9
0,0,0,0,20,0,0,0,0,28,0.0,0.0,0.0,0.0,79.5
0,0,0,24,40,0,0,0,41,52,0.0,0.0,0.0,64.9,98.8
0,0,11,14,18,0,0,19,25,27,0.0,0.0,50.1,57.1,70.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,25,0.0,0.0,0.0,0.0,52.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,12,13,23,0,18,22,26,33,0.0,53.5,56.9,61.7,72.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,28,28,70,116,0,44,44,83,144,0.0,123.0,123.0,139.5,167.1
0,0,0,11,17,0,0,0,26,32,0.0,0.0,0.0,74.2,86.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,43,0,0,0,0,48,0.0,0.0,0.0,0.0,68.5
0,0,0,0,33,0,0,0,0,39,0.0,0.0,0.0,0.0,53.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,30,0.0,0.0,0.0,0.0,62.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,21,0.0,0.0,0.0,0.0,67.6
0,0,0,0,15,0,0,0,0,25,0.0,0.0,0.0,0.0,49.1
0,9,15,20,32,0,29,39,50,71,0.0,69.8,83.1,554.5,818.3
0,0,17,24,26,0,0,31,33,39,0.0,0.0,42.5,53.0,81.8
0,0,0,0,12,0,0,0,0,21,0.0,0.0,0.0,0.0,73.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,8,41,51,0,9,20,48,59,0.0,20.2,35.6,40.2,47.2
0,0,0,9,25,0,0,0,14,32,0.0,0.0,0.0,18.2,72.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,15,0,0,0,18,35,0.0,0.0,0.0,51.0,61.7
0,17,22,24,37,0,22,32,44,57,0.0,58.6,65.3,75.2,87.6
0,0,0,0,50,0,0,0,0,56,0.0,0.0,0.0,0.0,74.2
28,30,31,33,37,34,36,36,39,42,48.0,48.6,50.4,51.1,58.9
0,0,7,10,26,0,0,17,18,52,0.0,0.0,55.3,55.9,185.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,20,23,34,111,0,36,45,93,118,0.0,72.5,93.5,105.3,112.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,24,0.0,0.0,0.0,0.0,58.7
0,0,0,18,29,0,0,0,33,43,0.0,0.0,0.0,62.2,101.1
0,0,0,0,10,0,0,0,0,22,0.0,0.0,0.0,0.0,79.2
0,0,0,17,38,0,0,0,25,38,0.0,0.0,0.0,19.0,30.1
38,49,51,53,57,48,59,62,63,66,73.2,89.1,97.0,99.8,114.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,19,0.0,0.0,0.0,0.0,54.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,21,36,41,49,16,27,51,52,56,59.0,64.1,64.9,65.1,79.1
0,0,0,7,14,0,0,0,16,21,0.0,0.0,0.0,20.8,45.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,31,0.0,0.0,0.0,0.0,107.9
0,6,11,11,26,0,14,16,22,32,0.0,52.4,57.8,63.9,133.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,18,0,0,0,23,29,0.0,0.0,0.0,46.7,80.5
0,12,12,14,29,0,17,17,18,34,0.0,37.3,37.3,52.6,62.3
0,0,7,13,30,0,0,18,24,41,0.0,0.0,67.4,68.9,73.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,32,0,0,0,23,41,0.0,0.0,0.0,53.5,66.8
0,0,0,0,14,0,0,0,0,27,0.0,0.0,0.0,0.0,59.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,43,45,60,0,45,66,66,77,0.0,71.4,72.2,77.3,98.5
0,0,0,8,18,0,0,0,17,27,0.0,0.0,0.0,56.3,78.6
0,16,25,27,34,0,27,36,38,43,0.0,63.7,65.4,69.5,76.8
0,0,0,0,11,0,0,0,0,19,0.0,0.0,0.0,0.0,67.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,20,0,0,0,11,27,0.0,0.0,0.0,11.7,74.8
12,25,36,41,57,32,48,55,61,100,100.3,112.0,136.5,163.2,223.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,12,18,0,0,21,23,33,0.0,0.0,59.8,73.3,93.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,27,0.0,0.0,0.0,0.0,53.9
0,0,0,6,13,0,0,0,16,23,0.0,0.0,0.0,66.6,107.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,14,32,38,44,0,25,39,45,67,0.0,65.0,65.6,72.9,128.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,29,39,47,95,13,42,49,55,120,51.7,62.4,67.3,80.8,127.2
0,0,0,8,13,0,0,0,18,22,0.0,0.0,0.0,61.0,74.5
0,0,0,0,8,0,0,0,0,20,0.0,0.0,0.0,0.0,17.3
0,0,0,14,37,0,0,0,23,44,0.0,0.0,0.0,68.3,84.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,27,0,0,0,0,32,0.0,0.0,0.0,0.0,58.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,25,0.0,0.0,0.0,0.0,60.0
0,0,0,9,43,0,0,0,20,51,0.0,0.0,0.0,63.5,93.4
0,0,0,0,46,0,0,0,0,50,0.0,0.0,0.0,0.0,58.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
17,38,41,51,66,32,56,67,75,85,73.5,82.6,104.1,109.0,114.0
0,0,0,0,12,0,0,0,0,22,0.0,0.0,0.0,0.0,64.8
0,10,12,17,27,0,21,23,29,37,0.0,59.9,62.5,63.4,78.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,36,0,0,0,34,55,0.0,0.0,0.0,64.3,104.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,33,33,39,55,24,41,41,47,64,30.1,37.8,37.8,38.1,73.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,12,21,22,0,0,23,31,36,0.0,0.0,64.7,71.4,90.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,14,0.0,0.0,0.0,0.0,63.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
13,35,41,41,50,24,44,54,57,62,59.9,67.7,68.8,73.3,79.5
0,0,0,0,36,0,0,0,0,47,0.0,0.0,0.0,0.0,65.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,36,0.0,0.0,0.0,0.0,62.6
0,0,0,10,31,0,0,0,21,39,0.0,0.0,0.0,59.7,62.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,29,0.0,0.0,0.0,0.0,49.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,16,38,0,0,0,27,51,0.0,0.0,0.0,82.7,107.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,32,0.0,0.0,0.0,0.0,61.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,62.5
0,0,0,7,10,0,0,0,14,16,0.0,0.0,0.0,54.8,63.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,29,0.0,0.0,0.0,0.0,99.1
12,18,18,22,27,18,20,25,25,32,26.6,36.0,38.4,44.2,51.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,24,0.0,0.0,0.0,0.0,68.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,22,0.0,0.0,0.0,0.0,75.6
6,16,16,16,16,20,22,22,23,24,53.8,58.8,58.8,59.0,86.5
0,32,55,70,77,0,48,65,78,87,0.0,50.8,52.9,54.1,75.5
0,0,0,7,9,0,0,0,12,16,0.0,0.0,0.0,52.2,65.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,9,11,31,0,14,16,21,37,0.0,52.7,60.7,61.4,66.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,12,22,24,32,0,19,32,42,52,0.0,38.3,40.5,44.7,74.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,36,49,59,89,0,47,62,73,102,0.0,70.1,86.0,86.5,119.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,12,17,0,0,16,20,24,0.0,0.0,43.8,52.3,61.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,40,0,0,0,22,50,0.0,0.0,0.0,58.4,79.5
0,11,11,12,18,0,21,21,25,25,0.0,56.6,56.6,64.3,65.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,24,0.0,0.0,0.0,0.0,73.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,10,0,0,0,15,20,0.0,0.0,0.0,53.8,82.6
0,0,0,0,8,0,0,0,0,35,0.0,0.0,0.0,0.0,191.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,27,0,0,0,0,34,0.0,0.0,0.0,0.0,70.6
0,0,0,0,15,0,0,0,0,29,0.0,0.0,0.0,0.0,63.7
0,0,0,0,24,0,0,0,0,31,0.0,0.0,0.0,0.0,41.5
0,0,10,22,46,0,0,29,31,69,0.0,0.0,84.4,107.3,164.9
0,0,0,0,25,0,0,0,0,34,0.0,0.0,0.0,0.0,65.3
0,0,0,7,25,0,0,0,21,35,0.0,0.0,0.0,56.9,97.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,16,52,0,0,16,18,55,0.0,0.0,3.5,17.0,33.4
17,41,44,44,53,24,49,58,61,72,64.1,69.7,88.0,102.2,194.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,16,0,0,0,23,25,0.0,0.0,0.0,60.4,75.6
0,0,0,8,16,0,0,0,14,21,0.0,0.0,0.0,57.1,60.6
0,0,0,0,10,0,0,0,0,18,0.0,0.0,0.0,0.0,67.3
0,0,0,0,14,0,0,0,0,21,0.0,0.0,0.0,0.0,54.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,25,27,54,0,32,37,40,63,0.0,40.1,46.8,51.2,58.8
14,24,32,44,72,58,73,77,117,136,226.2,393.5,396.2,398.0,408.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,49,56,79,103,0,59,66,93,109,0.0,78.1,83.6,89.5,114.3
0,9,9,21,39,0,24,24,32,47,0.0,61.1,61.1,72.8,79.1
0,0,0,0,10,0,0,0,0,16,0.0,0.0,0.0,0.0,51.7
0,0,0,0,6,0,0,0,0,11,0.0,0.0,0.0,0.0,38.0
0,0,0,0,15,0,0,0,0,32,0.0,0.0,0.0,0.0,63.0
0,0,0,7,18,0,0,0,16,33,0.0,0.0,0.0,13.5,76.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,21,0.0,0.0,0.0,0.0,59.2
13,18,18,18,20,54,56,59,60,62,231.9,392.9,399.7,401.1,401.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,19,20,44,0,0,22,24,49,0.0,0.0,14.0,22.4,27.7
0,0,0,48,55,0,0,0,55,64,0.0,0.0,0.0,67.5,74.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,31,0.0,0.0,0.0,0.0,65.2
0,11,11,16,26,0,15,15,24,36,0.0,38.2,38.2,42.5,62.5
0,0,0,12,22,0,0,0,29,36,0.0,0.0,0.0,107.1,135.5
0,0,0,0,17,0,0,0,0,30,0.0,0.0,0.0,0.0,71.1
24,65,65,75,122,62,127,127,134,167,102.4,170.4,170.4,218.5,263.4
0,0,0,0,7,0,0,0,0,14,0.0,0.0,0.0,0.0,58.2
0,28,40,44,69,0,43,50,58,73,0.0,62.4,64.7,65.1,101.9
0,0,16,23,25,0,0,32,35,46,0.0,0.0,60.4,64.5,91.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,28,36,0,0,23,48,61,0.0,0.0,94.6,137.0,171.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
