CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.07420540815869957,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,17,39.94635,0,0,-75.23799,9,0,0,0,1,0
0.009689777809627268,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,42.35248,0,0,-71.06142,10,0,0,0,1,0
0.06046758928550154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7,42.3054,0,0,-71.08051,7,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,33.7736,0,0,-84.36371,11,0,0,0,1,1
0.15393660751426483,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,7,41.76409,0,0,-87.72234,10,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,18,40.01959,0,0,-75.14895,8,0,1,1,0,1
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,21,40.02535,0,0,-75.12254,10,0,0,0,1,1
0.025358306331459298,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,39.97039,1,1,-75.14654,12,0,0,0,0,0
0.008328313154537777,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,39.94778,0,0,-75.17118,6,0,0,0,1,1
0.05267252619724987,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,15,33.7182,0,0,-84.4252,8,0,0,0,1,1
0.0014428097587716585,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,13,39.95344,0,0,-75.16391,9,0,0,0,1,1
0.1419040398755495,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,11,41.74321,0,0,-87.65352,9,0,0,0,1,0
0.025256585557032116,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,42.349509999999995,0,0,-71.0795,8,0,0,0,1,0
0.021912567033555517,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,23,42.340309999999995,0,0,-71.06387,8,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,18,40.02535,0,0,-75.12254,8,0,0,0,1,1
0.04598909435941931,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,39.97412,0,0,-75.20432,8,0,1,1,0,0
0.03373094721468285,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,39.93078,1,1,-75.19022,8,0,0,0,0,0
0.09082714131800265,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,39.90136,1,1,-75.2394,6,0,0,0,0,0
0.05712094624567157,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13,39.9988,1,1,-75.13125,8,0,0,0,0,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,41.953959999999995,0,0,-87.70312,8,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,33.7736,0,0,-84.36371,7,0,0,0,1,1
0.08333699358628732,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6,40.01489,0,0,-75.10932,6,0,0,0,1,0
0.04977321066597967,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,39.9555,0,0,-75.21365,6,0,0,0,1,1
0.01300059664015609,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,11,41.8911,0,0,-87.61406,12,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,17,33.74432,1,0,-84.40841999999999,6,0,0,0,0,1
0.04121752872262392,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,42.320009999999996,0,0,-71.05969,9,0,0,0,1,0
0.015015273357484236,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,42.35225,0,0,-71.06918,10,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,14,41.96861,0,0,-87.68889,9,0,0,0,1,0
0.050156232653577694,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,42.34662,0,0,-71.10509,10,0,0,0,1,0
0.04988880936642896,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,12,39.90298,0,0,-75.15473,11,0,0,0,1,0
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,15,42.26291,0,0,-71.15541999999999,9,0,0,0,1,0
0.17361505324424026,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,41.79254,0,0,-87.77207,10,0,0,0,1,0
0.01948543045457461,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,39.93308,0,0,-75.15934,10,0,0,0,1,1
0.0243091331807632,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,33.77693,0,0,-84.39364,11,0,0,0,1,0
0.0243091331807632,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,14,33.77693,0,0,-84.39364,7,0,0,0,1,0
0.12205352586467781,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,7,33.74872,0,0,-84.50828,12,0,1,0,0,0
0.050156232653577694,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,42.34662,0,0,-71.10509,10,0,0,0,1,1
0.10348888778993937,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,33.70236,0,0,-84.47616,6,0,0,0,1,1
0.1569393041051298,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,41.79289,0,0,-87.75248,10,0,0,0,1,0
0.05385669317736073,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,39.993970000000004,0,0,-75.13025,10,0,0,0,1,1
0.06878684084183777,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,10,41.83712,0,0,-87.67545,12,0,0,0,1,0
0.16047054493894583,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,14,41.721959999999996,0,0,-87.60933,10,0,0,0,1,0
0.03009173308401588,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,39.94782,0,0,-75.1938,12,0,1,1,0,0
0.07682792717494631,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,11,42.31046,0,0,-71.11482,9,0,0,0,1,0
0.012818568562827622,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,39.95401,0,0,-75.17666,6,0,1,1,0,0
0.07008417248565549,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,22,41.91032,0,0,-87.68721,10,0,0,0,1,0
0.04779131720302294,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,14,39.955259999999996,0,0,-75.21168,7,0,0,0,1,1
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,11,40.02535,0,0,-75.12254,11,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,5,33.77135,0,0,-84.39611,11,0,0,0,1,0
0.10795403945197947,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13,42.288000000000004,0,0,-71.13648,6,0,1,1,0,0
0.05365677062589972,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,42.30808,1,0,-71.06503000000001,12,0,0,0,0,0
0.06930892405022755,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8,41.9085,0,0,-87.68715,6,0,0,0,1,0
0.06487648290404731,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,8,42.35178,1,1,-71.12128,11,0,0,0,0,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,41.953959999999995,0,0,-87.70312,11,0,0,0,1,0
0.00084531295979511,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5,42.3603,0,0,-71.05705999999999,10,0,1,1,0,0
0.1108698694596477,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,14,42.27028,1,0,-71.12061,8,0,0,0,0,0
0.03009727090618424,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,14,33.7736,0,0,-84.36371,11,0,1,1,0,1
0.04977321066597967,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15,39.9555,0,0,-75.21365,11,0,0,0,1,1
0.05365677062589972,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,42.30808,1,0,-71.06503000000001,7,0,0,0,0,0
0.10010532703108391,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,7,40.02778,0,0,-75.09859,11,0,0,0,1,1
0.00084531295979511,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,10,42.3603,0,0,-71.05705999999999,8,0,0,0,1,0
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,22,33.74694,0,0,-84.3928,7,0,0,0,1,1
0.008328313154537777,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,39.94778,0,0,-75.17118,8,0,0,0,1,1
0.01132419092032986,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,39.94193,0,0,-75.15881999999999,7,0,0,0,1,1
0.04598909435941931,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,39.97412,1,1,-75.20432,8,0,0,0,0,0
0.01830778948971916,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,33.75428,0,0,-84.36803,11,0,0,0,1,1
0.020773456621372297,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13,39.97249,1,1,-75.16741999999999,11,0,0,0,0,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,41.953959999999995,0,0,-87.70312,8,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,22,39.97203,1,1,-75.24492,11,0,0,0,0,0
0.07915631872440831,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,22,42.28201,0,0,-71.05892,6,0,0,0,1,0
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,33.74694,0,0,-84.3928,11,0,0,0,1,0
0.00775174818992274,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8,39.9576,0,0,-75.15864,12,0,0,0,1,0
0.07476827410740162,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,41.92495,0,0,-87.68426,8,0,0,0,1,0
0.1108698694596477,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,6,42.27028,0,0,-71.12061,10,0,0,0,1,0
0.042226561546020835,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,14,39.98715,0,0,-75.1874,9,0,0,0,1,0
0.00894427190999738,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,39.944,0,0,-75.16,5,0,0,0,1,0
0.008644472222178661,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,17,39.94338,0,0,-75.16335,9,0,0,0,1,1
0.05973922190655301,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,42.34407,0,0,-71.11433000000001,8,0,0,0,1,0
0.021912567033555517,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,16,42.340309999999995,0,0,-71.06387,11,0,0,0,1,1
0.08308185180892416,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,16,39.943540000000006,0,0,-75.24665,8,0,0,0,1,1
0.0305494090450192,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11,41.91118,1,0,-87.63166,12,0,0,0,0,0
0.07008417248565549,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,23,41.91032,0,0,-87.68721,10,0,0,0,1,0
0.028977066794277983,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,12,39.925,0,0,-75.17452,7,0,0,0,1,0
0.03141918448973064,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,42.34787,0,0,-71.08556,6,0,0,0,1,1
0.015530833847538481,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,21,39.95258,0,0,-75.14848,9,0,0,0,1,1
0.02021752952266604,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,39.93202,0,0,-75.16091,12,0,0,0,1,0
0.020112135639951477,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,19,39.94692,0,0,-75.18346,8,0,1,0,0,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,5,33.7736,0,0,-84.36371,6,0,0,0,1,0
0.029430849461061885,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18,39.97175,1,0,-75.18581999999999,12,0,0,0,0,0
0.011777202554092281,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,39.944309999999994,0,0,-75.15508,7,0,0,0,1,1
0.020902884968350785,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,22,39.96665,0,0,-75.17891,6,0,1,0,0,0
0.15434297325438037,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6,41.735659999999996,0,0,-87.67273,7,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,39.97412,0,0,-75.20432,10,0,1,0,0,1
0.14409019631466793,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,15,42.2729,0,0,-71.17099,12,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,7,33.7736,0,0,-84.36371,9,0,1,1,0,0
0.10767233457578085,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,14,41.953959999999995,0,0,-87.70312,8,0,1,1,0,0
0.008465370635712123,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,39.94612,1,1,-75.15791,12,0,0,0,0,1
0.06924529298082602,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,16,40.01959,0,0,-75.14895,9,0,0,0,1,1
0.07442946268784324,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,22,33.77655,0,0,-84.45718000000001,7,0,0,0,1,1
0.07783865257055751,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,18,42.30968,0,0,-71.11548,9,0,1,0,0,0
0.1108698694596477,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,22,42.27028,0,0,-71.12061,10,0,0,0,1,0
0.04779131720302294,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,21,39.955259999999996,0,0,-75.21168,10,0,0,0,1,1
0.013358996968328507,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,39.95098,0,0,-75.17732,9,0,0,0,1,1
0.02112588223010269,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,39.94598,0,0,-75.18425,6,0,0,0,1,1
0.05759266967244351,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,18,39.9803,0,0,-75.21415999999999,6,0,0,0,1,0
0.08111060198272203,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,19,42.28722,0,0,-71.09046,8,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,40.02913,0,0,-75.14686,9,0,0,0,1,1
0.007712651943405607,0.0,0.0,0.0,1.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,39.95337,0,0,-75.17159000000001,8,0,1,0,0,0
0.03141918448973064,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,42.34787,1,1,-71.08556,10,0,0,0,0,0
0.05468407824037834,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,10,41.827490000000004,0,0,-87.61707,6,0,0,0,1,0
